fid,name,variant,run,best,evals,dim,budget,NP,known_min,published_mean,published_std
F2,Alpine 1,def_le_off,62,9.588271353067203e-13,9796,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,63,9.960647657792192e-13,9724,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,64,9.51261615928293e-13,9782,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,65,8.944595401958775e-13,9671,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,66,9.400985288457462e-13,9725,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,67,9.922541304185646e-13,9778,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,68,8.42071948612897e-13,9714,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,69,7.748186167566298e-13,9811,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,70,8.969567574369616e-13,9739,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,71,9.060809216794501e-13,9669,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,72,7.696941501084594e-13,9906,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,73,8.895338017427228e-13,9769,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,74,8.290041791989416e-13,9735,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,75,9.95816051672817e-13,9754,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,76,8.966910592056632e-13,9521,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,77,9.869381007488145e-13,9713,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,78,8.408409511253413e-13,9690,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,79,9.031007081356451e-13,9771,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,80,8.783943362689207e-13,9872,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,81,9.296871227712105e-13,9779,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,82,9.86600614112787e-13,9503,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,83,9.316550456591232e-13,9736,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,84,9.346970222467133e-13,9606,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,85,8.33628092762563e-13,9741,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,86,8.500494597923989e-13,9838,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,87,8.652210070633953e-13,9717,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,88,8.936557388095798e-13,9753,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,89,7.389756268912161e-13,9767,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,90,8.415747840776592e-13,9859,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,91,8.70118488090177e-13,9835,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,92,9.962549279268483e-13,9800,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,93,9.32007349111818e-13,9705,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,94,9.25706416997934e-13,9752,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,95,9.687027572310777e-13,9830,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,96,9.98903849783403e-13,9631,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,97,9.385660728706019e-13,9630,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,98,8.72743506703243e-13,9930,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_le_off,99,9.129061431219918e-13,9803,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,0,4.5092625031960485e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,1,1.4094652111231504e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,2,0.00015375800878597836,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,3,4.5771152839044114e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,4,5.370064256296371e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,5,4.210670920580809e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,6,5.1907318267665284e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,7,2.228588953056942e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,8,8.374782035773733e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,9,4.4551297361552646e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,10,7.102134903611606e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,11,1.21205849930665e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,12,6.487094779248835e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,13,3.086281247396062e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,14,4.587798984396965e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,15,2.549325812032142e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,16,3.8608314562935053e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,17,4.402214586366096e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,18,2.9725268847333804e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,19,1.9167833885757467e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,20,3.129691683613636e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,21,7.204890549836415e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,22,9.00233913855826e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,23,7.043700878083175e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,24,2.735385096998158e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,25,0.0002706151087069949,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,26,5.6767419940444005e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,27,1.3883537806788392e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,28,2.7092941137232333e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,29,3.995749040405785e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,30,5.9803245469111634e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,31,8.662940230842859e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,32,5.674529195733537e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,33,1.7651190902541382e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,34,5.9811759443139323e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,35,3.222566084904963e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,36,8.543039165808467e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,37,6.401375748805913e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,38,2.244025367217641e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,39,1.3001852246231346e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,40,7.468370110271969e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,41,2.1802701272197558e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,42,0.00011238154272542139,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,43,2.8796455131092903e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,44,1.956994388270169e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,45,9.990542012265079e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,46,4.376984471858371e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,47,4.610788551707886e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,48,5.638350105930847e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,49,0.00014267915521731084,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,50,6.128254434399776e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,51,1.6162352542489324e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,52,3.0942801309890515e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,53,3.172844112932076e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,54,0.0001286690764373151,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,55,1.3219719142531283e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,56,2.833610892439388e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,57,4.372888920775199e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,58,1.9901447536144226e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,59,3.0953683108445874e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,60,1.1063903961909913e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,61,3.2882642657174185e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,62,1.0818899072201742e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,63,8.188903210329611e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,64,1.2569989626209904e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,65,2.8337070489452715e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,66,3.428533211687131e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,67,6.20154564550639e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,68,7.12618716282131e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,69,3.397108011732159e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,70,2.3657286487270404e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,71,9.496454227504527e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,72,2.6653471206025408e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,73,1.2543649469032286e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,74,4.7123396455729685e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,75,4.870810349795909e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,76,4.828221471328685e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,77,2.600562042146003e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,78,7.73193120649854e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,79,6.936273366927974e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,80,8.038252257841136e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,81,2.3596806695024764e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,82,2.5315779883128387e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,83,4.581512492729917e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,84,4.453282040286196e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,85,5.841709577641163e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,86,2.0976708844844736e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,87,3.011691759254758e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,88,1.0285211884009782e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,89,3.18106955890418e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,90,6.174443826073963e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,91,4.72152859756356e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,92,4.314050790429723e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,93,4.267419766005022e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,94,9.463824678344096e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,95,5.00147360202076e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,96,3.654127716126101e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,97,1.5207286494030158e-05,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,98,3.925191683711101e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F2,Alpine 1,def_ge_off,99,7.334156206931339e-06,150000,100,150000,50,0.0,6.15e-08,6.15e-07
F4,Chung Reynolds,def_le_off,0,9.960686498006497e-13,3923,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,1,3.1216200096589497e-13,4080,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,2,7.829593345153504e-13,4059,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,3,8.723880683725526e-13,3946,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,4,4.644016787100682e-13,4001,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,5,5.030249687077358e-13,4105,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,6,9.623600958626474e-13,3901,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,7,5.042663823601784e-13,3877,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,8,5.675469396304894e-13,4151,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,9,6.760510744285377e-13,4082,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,10,6.179623344639717e-13,4036,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,11,6.090352452607699e-13,4076,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,12,9.972225911266009e-13,3856,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,13,9.729467746616772e-13,4030,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,14,8.804124685945542e-13,4101,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,15,2.6645633392300447e-13,4013,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,16,6.920236768646817e-13,4076,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,17,9.842592359315032e-13,3928,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,18,6.187076448918669e-13,3974,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,19,2.4024424475657053e-13,4036,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,20,9.276475756454846e-13,4030,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,21,8.538866830362909e-13,4039,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,22,7.952518459940589e-13,3983,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,23,6.698838249619692e-13,4068,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,24,5.002646280575299e-13,4086,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,25,8.862727556553152e-13,4032,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,26,4.115140542767243e-13,3926,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,27,8.241091059762883e-13,3857,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,28,9.459884252129315e-13,3967,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,29,5.814575348782372e-13,4118,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,30,4.2368147720472685e-13,4167,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,31,9.07329062210827e-13,3975,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,32,8.234083664717615e-13,3984,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,33,1.3316942851499473e-13,4063,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,34,5.620475625810428e-13,4082,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,35,9.590023235499338e-13,4093,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,36,4.869670612019586e-13,3954,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,37,4.1895489091649134e-13,3957,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,38,6.212445502955147e-13,4034,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,39,2.862363644733538e-13,3933,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,40,6.987896707171735e-13,4060,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,41,9.36744179447551e-13,3996,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,42,6.475916932189934e-13,4142,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,43,7.01017530025095e-13,4037,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,44,9.682479834115737e-13,3926,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,45,4.4373804070164367e-13,4046,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,46,9.416031362731915e-13,4142,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,47,5.853547902546317e-13,4083,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,48,9.217891877393464e-13,3857,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,49,5.545830706351197e-13,4026,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,50,8.924171821741356e-13,3990,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,51,7.603445184493564e-13,3950,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,52,4.685431407659374e-13,3966,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,53,6.282380800919104e-13,4092,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,54,8.542790149314774e-13,3947,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,55,4.3704346207102547e-13,4097,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,56,8.261847810598603e-13,4078,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,57,9.53687910820525e-13,3972,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,58,3.9923641715767487e-13,4037,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,59,6.491657349278118e-13,3961,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,60,4.781031904289934e-13,3983,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,61,9.88946192592115e-13,4095,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,62,1.7509955806745932e-13,4038,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,63,6.568754665328344e-13,3998,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,64,8.285708882390785e-13,3978,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,65,4.0534646482185914e-13,4076,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,66,6.212664564427713e-13,3932,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,67,5.262884954684732e-13,4097,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,68,8.714572046483258e-13,3877,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,69,8.008781879721237e-13,4102,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,70,8.184171020639599e-13,4053,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,71,9.720447435279437e-13,4050,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,72,2.873606450535735e-13,4020,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,73,7.983190609246089e-13,4057,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,74,9.705177660931798e-13,4059,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,75,9.390332825179035e-13,4036,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,76,9.547040990969037e-13,4023,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,77,7.768277770054095e-13,4112,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,78,7.057002960908471e-13,3991,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,79,6.31896526525987e-13,3962,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,80,9.11341700809783e-13,3988,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,81,9.584409097770943e-13,4010,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,82,9.401697224144704e-13,4030,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,83,8.862797102108036e-13,4004,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,84,3.0630284212089847e-13,3975,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,85,9.171872117939176e-13,3978,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,86,7.841464516010448e-13,4002,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,87,6.177854193364908e-13,3919,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,88,7.771960449020826e-13,4009,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,89,3.739460050654725e-13,4031,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,90,5.19357371096139e-13,3886,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,91,3.9152621232151875e-13,3977,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,92,9.83033196302552e-13,3885,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,93,9.245080882696471e-13,4105,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,94,9.720769505193607e-13,3966,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,95,6.678025135159292e-13,4047,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,96,6.108168785971234e-13,4110,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,97,3.6023040556217994e-13,3999,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,98,8.846991552697074e-13,4054,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_le_off,99,3.9976418540443364e-13,4043,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,0,4.077414123248713e-16,86593,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,1,9.727495005649145e-13,97900,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,2,2.076807271676404e-13,96351,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,3,1.5301213790228816e-14,42913,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,4,2.0045032859371685e-13,59090,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,5,2.7369704542007977e-13,50684,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,6,2.8427977090313218e-15,103934,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,7,7.772995869921327e-15,35995,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,8,1.538989781387431e-13,54788,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,9,7.980365658297338e-13,103455,100,150000,50,0.0,0.0,0.0
F4,Chung Reynolds,def_ge_off,10,5.479962141230118e-14,39139,100,150000,50,0.0,0.0,0.0
